Station,Koksu.eb1,Koksu.eb2,Koksu.eb3,Koksu.eb1,Koksu.eb2,Koksu.eb3,Q_Koksu
X,601826.8755,613234.4364,620003.5338,601826.8755,613234.4364,620003.5338,589947.6589
Y,4610886.236,4618502.893,4625986.882,4610886.236,4618502.893,4625986.882,4606768.035
Z,1521.547493,2355.094049,3105.504622,1521.547493,2355.094049,3105.504622,0
Sensor,T,T,T,P,P,P,Q
Category,Temperature,Temperature,Temperature,Precipitation,Precipitation,Precipitation,Flow
Unit,C,C,C,mm/h,mm/h,mm/h,m3/s
Interpolation,Linear,Linear,Linear,Linear,Linear,Linear,Constant before
01.01.81 01:00,-0.155725133,-4.201243371,-7.917947471,0.001745486,0.003847534,0.007659967,NA
01.01.81 02:00,-0.063379135,-4.289850712,-8.031528592,0.010566655,0.014740447,0.019444452,NA
01.01.81 03:00,0.050663894,-4.373725817,-8.146840751,0.043464949,0.053278092,0.058054498,NA
01.01.81 04:00,-0.145368611,-4.430800229,-8.133687258,0.112312378,0.131591267,0.134412877,NA
01.01.81 05:00,-0.494282852,-4.567484289,-8.227707565,0.190262726,0.220479577,0.222250275,NA
01.01.81 06:00,-0.331512182,-4.192918509,-7.822114706,0.278307463,0.325369424,0.33347776,NA
01.01.81 07:00,0.994579669,-2.876309957,-6.627551496,0.322309956,0.377762601,0.39051997,NA
01.01.81 08:00,1.687954875,-2.315692982,-6.125184059,0.367272834,0.433606337,0.451026642,NA
01.01.81 09:00,2.496640891,-1.580234062,-5.457052946,0.439297561,0.515703453,0.517294003,NA
01.01.81 10:00,2.634208478,-1.368147699,-5.253137261,0.478810143,0.563656271,0.567145064,NA
01.01.81 11:00,2.255769989,-1.719623558,-5.559236705,0.529267592,0.624138238,0.630549958,NA
01.01.81 12:00,1.960624879,-1.916478695,-5.693614662,0.579580548,0.68395579,0.693151809,NA
01.01.81 13:00,1.683803691,-2.10909095,-5.836428583,0.634645912,0.74710988,0.756305235,NA
01.01.81 14:00,1.522289827,-2.254915439,-5.962594092,0.685474879,0.805066666,0.814133591,NA
01.01.81 15:00,1.442479176,-2.310392544,-5.999454379,0.733335735,0.860647997,0.871360803,NA
01.01.81 16:00,1.339012784,-2.365254149,-6.046959817,0.781209965,0.917143762,0.931091118,NA
